Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_ALL	GO:0044424~intracellular part	93	81.5789473684	7.99580374668e-15	Q55BF2, Q55DD5, Q55DV8, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55FZ9, Q1ZXN5, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q55GD9, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q86CR9, Q55FQ0, Q55EX5, P54638, Q869N9, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55DE9, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55CQ6, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	3823	6546	1.5924091028	2.06235029054e-12	2.06235029054e-12	1.04360964315e-11
GOTERM_CC_ALL	GO:0032991~macromolecular complex	58	50.8771929825	1.01815580851e-13	Q55DD5, Q55DV8, Q55E35, Q55GG8, Q86KZ2, Q86KZ5, Q55FD0, Q55GG6, Q55DJ4, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q86B20, Q559Z4, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55GR1, Q55A15, Q3ZE13, Q55CK7, Q55BS9, Q1ZXN5, Q86JM3, Q55GD9, Q55F42, Q55AB5, Q86JI9, Q55AH5, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q55FQ0, Q55EX5, Q869N9, Q55BY1, Q55FJ5, Q55D17, Q86B05, Q55DY7, Q55FA4, Q86A14, Q559Z0, Q55BM5, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55E21, Q55BX5, O96625, P54705	100	1510	6546	2.51435761589	2.62663224504e-11	1.31331612252e-11	1.32915900508e-10
GOTERM_CC_ALL	GO:0044422~organelle part	60	52.6315789474	1.50378582106e-13	Q55BF2, Q55DV8, Q55E35, Q55GG8, Q55E32, Q86KZ2, Q86KZ5, Q55GG6, Q55FD0, Q55GW5, P51405, Q55BN7, Q55BA1, Q55F30, O96552, Q559Z4, Q55ER5, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q8T2J5, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q86JM3, Q55GD9, Q55F42, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, P13021, Q55FQ0, Q55EX5, Q55C17, Q55BY1, Q55FJ5, Q55CT5, Q86B05, Q55FA4, Q86A14, Q559Z0, Q55BM5, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55E21, Q55BX5, P54705, O96625, Q55BU8, Q55D90, Q55D94	100	1627	6546	2.41401352182	3.87836429638e-11	1.29278809879e-11	1.96254124063e-10
GOTERM_CC_ALL	GO:0044446~intracellular organelle part	60	52.6315789474	1.50378582106e-13	Q55BF2, Q55DV8, Q55E35, Q55GG8, Q55E32, Q86KZ2, Q86KZ5, Q55GG6, Q55FD0, Q55GW5, P51405, Q55BN7, Q55BA1, Q55F30, O96552, Q559Z4, Q55ER5, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q8T2J5, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q86JM3, Q55GD9, Q55F42, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, P13021, Q55FQ0, Q55EX5, Q55C17, Q55BY1, Q55FJ5, Q55CT5, Q86B05, Q55FA4, Q86A14, Q559Z0, Q55BM5, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55E21, Q55BX5, P54705, O96625, Q55BU8, Q55D90, Q55D94	100	1627	6546	2.41401352182	3.87836429638e-11	1.29278809879e-11	1.96254124063e-10
GOTERM_CC_ALL	GO:0005622~intracellular	93	81.5789473684	4.71762170543e-12	Q55BF2, Q55DD5, Q55DV8, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55FZ9, Q1ZXN5, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q55GD9, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q86CR9, Q55FQ0, Q55EX5, P54638, Q869N9, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55DE9, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55CQ6, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	4130	6546	1.47403874092	1.21715904022e-09	3.04289704545e-10	6.15907325141e-09
GOTERM_CC_ALL	GO:0043229~intracellular organelle	78	68.4210526316	4.8451962072e-11	Q55BF2, Q55DD5, Q55DV8, Q55E35, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, P51405, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q559Z4, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q86JM3, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, P13021, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	2988	6546	1.70879518072	1.25005924501e-08	2.50011855663e-09	6.32555008373e-08
GOTERM_CC_ALL	GO:0043226~organelle	78	68.4210526316	6.41169722275e-11	Q55BF2, Q55DD5, Q55DV8, Q55E35, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, P51405, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q559Z4, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q86JM3, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, P13021, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	3002	6546	1.70082611592	1.65421688569e-08	2.75702816133e-09	8.37066860271e-08
GOTERM_CC_ALL	GO:0030529~intracellular ribonucleoprotein complex	26	22.8070175439	8.23539403427e-11	Q55DD5, Q7KWM6, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55CK7, Q86KZ5, Q55FQ0, Q55GJ7, Q55BU3, Q55EX5, Q55DJ4, P51405, Q869N9, Q55BS9, P54705, Q55BN7, Q55BA1, Q55BY1, Q55AB5, Q86B20, Q55BF5, Q55AA8, Q55GM5, Q86B05	100	365	6546	4.66290410959	2.12473063588e-08	3.03532954327e-09	1.07515629733e-07
GOTERM_CC_ALL	GO:1990904~ribonucleoprotein complex	26	22.8070175439	8.23539403427e-11	Q55DD5, Q7KWM6, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55CK7, Q86KZ5, Q55FQ0, Q55GJ7, Q55BU3, Q55EX5, Q55DJ4, P51405, Q869N9, Q55BS9, P54705, Q55BN7, Q55BA1, Q55BY1, Q55AB5, Q86B20, Q55BF5, Q55AA8, Q55GM5, Q86B05	100	365	6546	4.66290410959	2.12473063588e-08	3.03532954327e-09	1.07515629733e-07
GOTERM_CC_ALL	GO:0044428~nuclear part	32	28.0701754386	5.52046249474e-10	Q55BF2, Q7KWM6, Q55GG8, Q55E32, Q86KZ2, Q55GG6, Q55FQ0, Q86KZ5, Q55GW5, Q55EX5, Q55BA1, Q55FJ5, Q86B05, Q55ER5, Q55FA4, Q55D06, Q55DW5, Q86A14, Q55A15, Q3ZE13, Q55BM5, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55E21, Q55BX5, P54705, Q86JM3, Q86JI9, Q55BF5, Q55GM5	100	610	6546	3.43396721311	1.42427934668e-07	1.78034929021e-08	7.2071394408e-07
