Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_ALL	GO:0071704~organic substance metabolic process	88	77.1929824561	1.80189618016e-10	Q55DD5, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55GG6, Q55GW5, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55BE9, Q55F30, Q55G89, Q86B20, Q55F34, Q55ER5, Q55AA8, Q55BK1, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q55FC8, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q55FZ9, Q559G8, Q55BS9, Q55D85, Q86JM3, Q55DZ8, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q55DB4, Q86HF4, Q9XY92, Q86CR9, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q559Z0, Q55BM5, Q55G10, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55CQ6, Q55BU8, P54705, Q55D90, Q55D94, Q86I82	108	3321	6392	1.56829156769	1.6577445594e-07	1.6577445594e-07	2.81668055546e-07
GOTERM_BP_ALL	GO:0044237~cellular metabolic process	83	72.8070175439	6.7084267658e-10	Q55DD5, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55GG8, Q86KZ2, Q86KZ5, Q55GG6, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55F30, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55BK1, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q55FC8, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q55FZ9, Q559G8, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q55DB4, Q86HF4, Q9XY92, Q86CR9, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q559Z0, Q55BM5, Q55G10, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55CQ6, Q55BU8, P54705, Q55D90, Q55D94, Q86I82	108	3049	6392	1.61114147929	6.17175107243e-07	3.0858760125e-07	1.04864498196e-06
GOTERM_BP_ALL	GO:1901576~organic substance biosynthetic process	50	43.8596491228	8.06693309809e-10	Q86AG7, Q6RYT0, Q55GG8, Q55E32, Q86KZ2, Q75JD5, Q55DJ4, P51405, Q55BN7, Q86B20, Q55G89, Q55F34, Q55AA8, Q55BK1, Q55C77, Q55GR8, Q559G8, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55D85, Q55F42, Q55AB5, Q86JI9, Q7KWM5, Q86HF4, Q9XY92, Q55GQ6, Q86CR9, Q869N9, P54638, Q55C17, Q55BY1, Q869Z4, Q55FJ5, Q869Z3, Q86B05, Q55FA4, Q55FT1, Q559Z0, Q55BM5, Q55G10, Q55FP1, Q55GJ7, Q55CQ6, Q55BU8, Q55D90, Q86I82, Q55D94	108	1267	6392	2.33564266713	7.42157531208e-07	2.47385904983e-07	1.26100324627e-06
GOTERM_BP_ALL	GO:0009058~biosynthetic process	51	44.7368421053	1.09351655651e-09	Q86AG7, Q6RYT0, Q55GG8, Q55E32, Q86KZ2, Q75JD5, Q55DJ4, P51405, Q55BN7, Q86B20, Q55G89, Q55F34, Q55AA8, Q55BK1, Q55C77, Q55GR8, Q559G8, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55D85, Q55F42, Q55AB5, Q86JI9, Q7KWM5, Q86IF9, Q86HF4, Q9XY92, Q55GQ6, Q86CR9, Q869N9, P54638, Q55C17, Q55BY1, Q869Z4, Q55FJ5, Q869Z3, Q86B05, Q55FA4, Q55FT1, Q559Z0, Q55BM5, Q55G10, Q55FP1, Q55GJ7, Q55CQ6, Q55BU8, Q55D90, Q86I82, Q55D94	108	1323	6392	2.28151507517	1.00603477626e-06	2.51508788907e-07	1.70935849919e-06
GOTERM_BP_ALL	GO:0044238~primary metabolic process	82	71.9298245614	1.83655166801e-09	Q55DD5, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55GG6, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55BE9, Q55F30, Q55G89, Q86B20, Q55F34, Q55ER5, Q55AA8, Q55BK1, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q55FC8, Q55A15, Q3ZE13, Q55C77, Q55CK7, Q55FZ9, Q559G8, Q55BS9, Q55D85, Q55DZ8, Q86JM3, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q86HF4, Q86CR9, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q55BY1, Q55FJ5, Q869Z4, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q55BM5, Q55G10, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55CQ6, Q55BU8, P54705, Q55D90, Q55D94, Q86I82	108	3035	6392	1.59907254866	1.68962612757e-06	3.37925453953e-07	2.87085279993e-06
GOTERM_BP_ALL	GO:0006807~nitrogen compound metabolic process	62	54.3859649123	2.03013558834e-09	Q55DD5, Q55E35, Q55GG8, Q86KZ2, Q86KZ5, Q55GG6, Q55DJ4, P51405, Q55BN7, Q55BA1, Q55F30, Q86B20, Q55F34, Q55AA8, Q55D06, Q55GR1, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q559G8, Q55BS9, Q55DZ8, Q86JM3, Q55F42, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q55DB4, Q86IF9, Q86HF4, Q9XY92, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55BY1, Q55FJ5, Q55D17, Q55CY3, Q869Z3, Q86B05, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q55BM5, Q55G10, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55E21, Q55CQ6, P54705, Q55D94, Q86I82	108	1883	6392	1.94874215692	1.86772302369e-06	3.11287412846e-07	3.17345847378e-06
GOTERM_BP_ALL	GO:0034641~cellular nitrogen compound metabolic process	57	50.0	1.65237811886e-08	Q55DD5, Q55E35, Q55GG8, Q86KZ2, Q86KZ5, Q55GG6, Q55DJ4, P51405, Q55BN7, Q55BA1, Q55F30, Q86B20, Q55AA8, Q55D06, Q55GR1, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q55BS9, Q55DZ8, Q86JM3, Q55F42, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q55DB4, Q86HF4, Q9XY92, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55BY1, Q55FJ5, Q55D17, Q55CY3, Q869Z3, Q86B05, Q55FA4, Q55FT1, Q55FA6, Q86A14, Q55BM5, Q55G10, Q55GJ7, Q55FP1, Q55BU3, Q55E68, Q55E21, P54705, Q55D94, Q86I82	108	1720	6392	1.96136950904	1.52017633113e-05	2.1716946218e-06	2.5829569017e-05
GOTERM_BP_ALL	GO:0008152~metabolic process	90	78.9473684211	4.01191630927e-08	Q55DD5, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55GG6, Q55GW5, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55BE9, Q55F30, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55BK1, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q55FC8, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q55FZ9, Q559G8, Q55BS9, Q55D85, Q86JM3, Q55DZ8, Q55AB5, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q55DB4, Q86IF9, Q86HF4, Q9XY92, Q86CR9, Q55GQ6, Q55FQ0, Q55EX5, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q559Z0, Q55BM5, Q55G10, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55CQ6, Q55BU8, P54705, Q55D90, Q55D94, Q86I82	108	3752	6392	1.4196872779	3.69089496429e-05	4.61369320626e-06	6.27132796582e-05
GOTERM_BP_ALL	GO:0044249~cellular biosynthetic process	46	40.350877193	9.45462439932e-08	Q7KWM5, Q86HF4, Q86AG7, Q6RYT0, Q9XY92, Q55GG8, Q86KZ2, Q86CR9, Q55GQ6, Q55DJ4, P51405, P54638, Q869N9, Q55C17, Q55BN7, Q55BY1, Q55FJ5, Q55G89, Q86B20, Q55F34, Q869Z3, Q55AA8, Q86B05, Q55FA4, Q55BK1, Q55FT1, Q559Z0, Q55BM5, Q55C77, Q55GR8, Q55G10, Q55GJ7, Q55FP1, Q55CQ6, Q559G8, Q55BS9, Q55FZ9, Q55BU8, Q55DZ8, Q86JM3, Q55F42, Q55AB5, Q55D90, Q86JI9, Q55D94, Q86I82	108	1266	6392	2.15048856123	8.69787656691e-05	9.66468091235e-06	0.000147792282224
GOTERM_BP_ALL	GO:1901564~organonitrogen compound metabolic process	33	28.9473684211	4.27683677261e-07	Q55DB4, Q86HF4, Q55E35, Q9XY92, Q55GQ6, Q55DJ4, P54638, Q869N9, P51405, Q55BN7, Q55BY1, Q55F30, Q86B20, Q55F34, Q55CY3, Q869Z3, Q55AA8, Q86B05, Q55FA6, Q55FT1, Q1ZXQ1, Q55GR1, Q55GR8, Q55G10, Q55GJ7, Q55CQ6, Q55BS9, Q559G8, Q55DZ8, Q55F42, Q55AB5, Q55D94, Q86I82	108	763	6392	2.55977865152	0.000393391668409	3.93461326417e-05	0.000668542609861
